id,job,experience,length_category,description
1,marketing,0-5 years,<=100,"This marketing role requires 0–5 years of experience and supports brand initiatives and campaign execution."
2,marketing,0-5 years,100-500,"This marketing role requires 0–5 years of experience. The ideal candidate will support campaign planning, conduct market research, coordinate creative development, collaborate with cross-functional teams, track KPIs, prepare reports, and assist in the execution of multi-channel marketing strategies."
3,marketing,0-5 years,500+,"This marketing role requires 0–5 years of experience. Responsibilities include campaign planning, content development, SEO optimization, analytics reporting, cross-team coordination, stakeholder communication, and contributing to long-term brand strategy. Candidates must manage multiple projects, analyze performance data, generate insights, support market trend reviews, document processes, and assist in strategic planning while maintaining accuracy, clarity, and timely delivery of all marketing materials."
4,marketing,5-10 years,<=100,"This marketing role requires 5–10 years of experience and focuses on strategy development and campaign leadership."
5,marketing,5-10 years,100-500,"This marketing role requires 5–10 years of experience. The candidate will lead campaign development, oversee branding initiatives, analyze market trends, guide messaging frameworks, collaborate with key stakeholders, manage budgets, and support high-impact multi-channel programs."
6,marketing,5-10 years,500+,"This marketing role requires 5–10 years of experience. Duties include strategic planning, cross-functional leadership, market analysis, brand positioning, messaging development, performance measurement, optimization of digital campaigns, stakeholder communication, mentoring junior staff, managing creative workflows, ensuring alignment with organizational goals, delivering analytical insights, and driving continuous improvement across all marketing operations."
7,marketing,10+ years,<=100,"This senior marketing role requires 10+ years of experience and leads organizational-level brand and growth strategy."
8,marketing,10+ years,100-500,"This senior marketing role requires 10+ years of experience. Duties include defining long-term strategy, leading enterprise-wide campaigns, managing executive-level communication, guiding research initiatives, and building high-performing teams."
9,marketing,10+ years,500+,"This senior marketing role requires 10+ years of experience. Responsibilities span global strategy development, market expansion analysis, executive communication, high-budget campaign oversight, cross-organizational leadership, brand governance, advanced analytics interpretation, innovation initiatives, mentorship programs, stakeholder alignment, and shaping the long-term strategic roadmap for sustainable business growth across regions."
10,accounting,0-5 years,<=100,"This accounting role requires 0–5 years of experience and supports daily bookkeeping and financial reporting."
11,accounting,0-5 years,100-500,"This accounting role requires 0–5 years of experience. Responsibilities include preparing journal entries, reconciling accounts, assisting audits, managing invoices, maintaining spreadsheets, and supporting monthly close processes."
12,accounting,0-5 years,500+,"This accounting role requires 0–5 years of experience. Duties include transactional processing, account reconciliation, audit preparation, variance analysis, financial documentation, data validation, ledger maintenance, reporting support, coordination with internal teams, and continuous improvement of accounting workflows while ensuring compliance and data accuracy in all financial activities."
13,accounting,5-10 years,<=100,"This accounting role requires 5–10 years of experience and manages a broad range of financial operations."
14,accounting,5-10 years,100-500,"This accounting role requires 5–10 years of experience. The candidate manages monthly closing, leads audits, improves reporting processes, analyzes variances, and supports financial planning activities."
15,accounting,5-10 years,500+,"This accounting role requires 5–10 years of experience. Responsibilities include overseeing financial operations, ensuring compliance, coordinating audits, managing reporting cycles, supervising staff, analyzing performance, optimizing procedures, communicating with stakeholders, implementing controls, supporting strategic planning, and enhancing long-term financial accuracy and efficiency."
16,accounting,10+ years,<=100,"This senior accounting role requires 10+ years of experience and oversees financial governance."
17,accounting,10+ years,100-500,"This senior accounting role requires 10+ years of experience. Duties include financial strategy planning, executive reporting, audit oversight, internal control design, and leadership of accounting teams."
18,accounting,10+ years,500+,"This senior accounting role requires 10+ years of experience. Responsibilities include enterprise-level financial strategy, policy development, audit leadership, compliance oversight, risk assessment, team management, forecasting, complex analysis, stakeholder communication, system optimization, and guiding long-term financial planning across the organization."
19,human resource,0-5 years,<=100,"This HR role requires 0–5 years of experience and supports talent acquisition and employee operations."
20,human resource,0-5 years,100-500,"This HR role requires 0–5 years of experience. Responsibilities include screening candidates, scheduling interviews, supporting onboarding, updating HR records, coordinating orientations, and assisting employee engagement activities."
